parent	status	type	country
DEUTSCHES ZENTRUM FUER LUFT - UND RAUMFAHRT EV	IA Member		DE
DNV GL AS	IA Member		NO
Dr Födisch Umweltmesstechnik AG	IA Member		DE
Dr Steffan Datentechnik GmbH	IA Member		AU
ECA Robotics	IA Member		FR
ECCE'LECTRO	IA Member		FR
ECLIPSE FOUNDATION EUROPE GMBH	IA Member		DE
EDC ELECTRONIC DESIGN CHEMNITZ GMBH	IA Member		DE
EDITAG SAS	IA Member		FR
ELEKTRONIKAS UN DATORZINATNU INSTITUTS	IA Member		LVA
ELTEK AS	IA Member		NO
ENERBEE	IA Member		FR
ENIAC JU	IA Member		BE
EUROPEAN CENTER FOR INFORMATION AND COMMUNICATION TECHNOLOGIES GMBH	IA Member		DE
EVIDENCE SRL	IA Member		IT
EVOLOGICS GMBH	IA Member		DE
FAGOR ARRASATE S COOP	IA Member		ES
FEI Czech Republic sro	IA Member		CZ
FEI SAS	IA Member		FR
FH Burgenland GmbH	IA Member		AU
FICOMIRRORS SA	IA Member		ES
FICO-TRIAD SA	IA Member		ES
Fleming Medical Ltd	IA Member		IE
Flexbright Oy	IA Member		FI
Focal 2.0 BV	IA Member		NL
FONDAZIONE BRUNO KESSLER	IA Member		IT
FOR OPTIMAL RENEWABLE ENERGY SYSTEMS SL 	IA Member		ES
Fortum Power and Heat Oy 	IA Member		FI
Freiberger Compound Materials GmbH	IA Member		DE
FUJITSU SEMICONDUCTOR EUROPE GMBH	IA Member		DE
FUNDACION PARA LA PROMOCION DE LA INNOVACION, INVESTIGACION Y DESARROLLO TECNOLOGICO EN LA INDUSTRIA DE AUTOMOCION DE GALICIA	IA Member		ES
FUNDACION TECNALIA RESEARCH & INNOVATION	IA Member		ES
GAS NATURAL SDG SA	IA Member		ES
Global TCAD Solutions GmbH	IA Member		AU
GMV	IA Member		ES
GN ReSound	IA Member		DK
GOIZPER S COOP 	IA Member		ES
Gold Standard Simulations ltd	IA Member		GB
Greensphere Unip Lda	IA Member		PT
H G E	IA Member		DK
Havells Sylvania Lighting Belgium NV	IA Member		BE
Heimann Sensor GmbH	IA Member		DE
Hella Aglaia Mobile Vision GmbH	IA Member		DE
Henkel Electronic Materials (Belgium) NV	IA Member		BE
HI IBERIA INGENIERIA Y PROYECTOS SL	IA Member		ES
Hitachi Europe GmbH	IA Member		DE
Hochschule Mittweida, University of Applied Sciences	IA Member		DE
HONEYWELL INTERNATIONAL SRO	IA Member		CZ
Hottinger Baldwin Messtechnik GmbH	IA Member		AU
HUTCHINSON SA	IA Member		FR
HYPERTAC	IA Member		FR
IBEO AUTOMOTIVE SYSTEMS GMBH	IA Member		DE
ICSENSE	IA Member		BE
IDEAS & MOTION SRL	IA Member		IT
IDNEO TECHNOLOGIES SL	IA Member		ES
IKERLAN SCOOP	IA Member		ES
ILIAS Solutions	IA Member		BE
ILMATIETEEN LAITOS	IA Member		FI
IMA MATERIALFORSCHUNG UND ANWENDUNGSTECHNIK GMBH	IA Member		DE
IMDS Service BV	IA Member		NL
IMINDS VZW	IA Member		BE
IMMS INSTITUT FUER MIKROELEKTRONIK- UND MECHATRONIK-SYSTEME GMBH	IA Member		DE
Impara Srl	IA Member		IT
IMPRONOVA AB	IA Member		SE
IMS CHIPS - Institut fuer Mikroelektronik Stuttgart	IA Member		DE
INGELUX	IA Member		FR
Innoluce	IA Member		NL
INNOVATIVE TECHNOLOGY AND SCIENCE LIMITED - INNOTECUK	IA Member		GB
INSTITUT FUER AUTOMATION UND KOMMUNIKATION EV MAGDEBURG	IA Member		DE
INSTITUT JOZEF STEFAN	IA Member		SK
INSTITUTO TECNOLOGICO DE INFORMATICA	IA Member		ES
INSTITUTUL NATIONAL DE CERCETAREDEZVOLTARE PENTRU MICROTEHNOLOGIE 	IA Member		RO
INTECS SPA	IA Member		IT
INTEGRASYS SA	IA Member		ES
Intelligence Behind Things Solutions Srl	IA Member		IT
INTERACTIVE FULLY ELECTRICAL VEHICLES SRL	IA Member		IT
Intraspec Technologies	IA Member		FR
Inventas Trondheim AS	IA Member		NO
Isosilicon AS	IA Member		NO
IXION INDUSTRY AND AEROSPACE SL	IA Member		ES
JENOPTIK Optical Systems GmbH	IA Member		DE
JVI GmbH	IA Member		DE
KAI KOMPETENZZENTRUM AUTOMOBIL - UND INDUSTRIEELEKTRONIK GMBH  	IA Member		AU
Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	IA Member		DE
KPIT MEDINI TECHNOLOGIES AG	IA Member		DE
KPS Medical Biotechnology and Healthcare Services Ltd	IA Member		HU
LANGE RESEARCH AIRCRAFT GMBH	IA Member		DE
Lapland UAS Ltd / LAPIN AMMATTIKORKEAKOULU OY	IA Member		FI
Liebherr	IA Member		DE
Lighting Design Collective Oy	IA Member		FI
LINKOPINGS UNIVERSITET	IA Member		SE
LINZ CENTER OF MECHATRONICS GMBH	IA Member		AU
LUST Hybrid technik GmbH	IA Member		DE
m2Xpert GmbH & Co KG	IA Member		DE
Maastricht Instruments	IA Member		NL
MAELARDALENS HOEGSKOLA	IA Member		SE
MAGNA STEYR ENGINEERING AG & CO KG	IA Member		AU
MAGNETI MARELLI SPA	IA Member		IT
MARITIME ROBOTICS AS	IA Member		NO
Masarykova univerzita	IA Member		CZ
MAZeT GmbH	IA Member		DE
MBD Offshore Power	IA Member		DK
MDAL SARL	IA Member		FR
Meyer Burger	IA Member		NL
MICROELETRONICA MASER SL	IA Member		ES
Micronic Mydata AB	IA Member		SE
MOBILE INDUSTRIAL ROBOTS ApS	IA Member		DK
MOBISOFT OY	IA Member		FI
Model Engineering Solutions GmbH	IA Member		DE
MODULIGHT OY	IA Member		FI
MONDRAGON-Corporation	IA Member		ES
Multi Channel Systems GmbH	IA Member		DE
Nabto ApS	IA Member		DK
NaMLab gGmbH	IA Member		DE
NanoFocus AG	IA Member		DE
NANOPLAS SAS	IA Member		FR
NAVTOR AS	IA Member		NO
NM Robotic GmbH	IA Member		AU
Nome Oy	IA Member		FI
NORDSON Bv	IA Member		NL
NORGES TEKNISK-NATURVITENSKAPELIGE UNIVERSITET NTNU	IA Member		NO
NORSTEL AB	IA Member		SE
ODENSE UNIVERSITETSHOSPITAL	IA Member		DK
OFFICE NATIONAL D'ETUDES ET DE RECHERCHES AEROSPATIALES	IA Member		FR
O-FLEXX TECHNOLOGIES GMBH	IA Member		DE
OJMAR SA	IA Member		ES
OPHTIMALIA SAS	IA Member		FR
Oplatek Group Oy	IA Member		FI
OSYPKA AG	IA Member		DE
PACKAGING SIP	IA Member		FR
Pi Lighting SARL	IA Member		CH
PISEO	IA Member		FR
PLASMETREX GMBH	IA Member		DE
PLURIOMICS BV	IA Member		NL
POLIMI: CONSORZIO NAZIONALE INTERUNIVERSITARIO PER LA NANOELETTRONICA	IA Member		IT
POLITECHNIKA GDANSKA	IA Member		PL
PRAYON SA	IA Member		BE
Qamcom Research and Technology AB	IA Member		SE
QUEST PHOTONIC DEVICES BV	IA Member		NL
RAPITA SYSTEMS LIMITED	IA Member		GB
RENAULT SAS	IA Member		FR
RI Research Instruments GmbH	IA Member		DE
RIJKSUNIVERSITEIT GRONINGEN	IA Member		NL
RINA SERVICES SPA	IA Member		IT
RO TECHNOLOGY SRL	IA Member		IT
ROHDE & SCHWARZ GMBH&CO KOMMANDITGESELLSCHAFT	IA Member		DE
ROTH & RAU BV	IA Member		NL
Rugged Tooling Oy	IA Member		FI
SafeTRANS eV	IA Member		DE
Safety Integrity AB	IA Member		SE
SC Autonomous Systems SRL	IA Member		RO
Schiller Automatisierungstechnik GmbH	IA Member		DE
SCUOLA SUPERIORE DI STUDI UNIVERSITARI E DI PERFEZIONAMENTO SANT'ANNA	IA Member		IT
SenseAir AB	IA Member		SE
serva transport systems GmbH	IA Member		DE
SICS Swedish ICT Västerås AB	IA Member		SE
Silicon Biosystems 	IA Member		IT
SIRRIS HET COLLECTIEF CENTRUM VAN DE TECHNOLOGISCHE INDUSTRIE	IA Member		BE
SKF BV	IA Member		NL
Sky-Watch A/S	IA Member		DK
SMARTRAC TECHNOLOGY Dresden GmbH 	IA Member		DE
SOFRADIR	IA Member		FR
SOFTKINETIC SENSORS NV	IA Member		BE
SOLBIAN ENERGIE ALTERNATIVE SRL	IA Member		IT
SOLEMS SA	IA Member		FR
Solteq Oyj	IA Member		FI
SONY DEUTSCHLAND GMBH	IA Member		DE
STICHTING HET NEDERLANDS KANKER INSTITUUT-ANTONI VAN LEEUWENHOEK ZIEKENHUIS	IA Member		NL
STIFTUNG FZI FORSCHUNGSZENTRUM INFORMATIK AM KARLSRUHER INSTITUT FUR TECHNOLOGIE	IA Member		DE
STILL GmbH	IA Member		DE
TeamNet World Professional Services SRL	IA Member		RO
TECHNICON APS	IA Member		DK
TECHNIKON FORSCHUNGS- UND PLANUNGSGESELLSCHAFT MBH	IA Member		AU
TEKEVER II AUTONOMOUS SYSTEMS LDA	IA Member		PT
TEKNOLOGISK INSTITUT	IA Member		DK
TENNECO AUTOMOTIVE EUROPE BVBA	IA Member		BE
The Motor Insurance Repair Research Centre (Thatcham)	IA Member		GB
Tieto Finland Oy	IA Member		FI
TOKYO ELECTRON EUROPE LIMITED	IA Member		FR
TORINO E-DISTRICT CONSORZIO	IA Member		IT
TOYOTA MOTOR EUROPE	IA Member		BE
Trymax Semiconductor Equipment BV	IA Member		NL
TTControl GmbH	IA Member		AU
TTI NORTE, SL	IA Member		ES
TTTECH COMPUTERTECHNIK AG	IA Member		AU
UAB Metis Baltic	IA Member		LT
UNITED MONOLITHIC SEMICONDUCTORS SAS	IA Member		FR
Univeristy of Southampton	IA Member		GB
UNIVERSIDAD CARLOS III DE MADRID	IA Member		ES
UNIVERSIDAD DE GRANADA	IA Member		ES
UNIVERSIDAD DE ZARAGOZA	IA Member		ES
UNIVERSIDAD POLITECNICA DE MADRID	IA Member		ES
UNIVERSIDADE DE AVEIRO	IA Member		PT
UNIVERSITA DEGLI STUDI DELL'AQUILA	IA Member		IT
UNIVERSITA DEGLI STUDI DI PALERMO	IA Member		IT
UNIVERSITA DEGLI STUDI GABRIELE D'ANNUNZIO DI CHIETI-PESCARA	IA Member		IT
UNIVERSITA DI PISA	IA Member		IT
UNIVERSITE DE BOURGOGNE	IA Member		FR
UNIVERSITE DE LIEGE	IA Member		BE
UNIVERSITE DE LORRAINE	IA Member		FR
UNIVERSITE FRANCOIS RABELAIS DE TOURS	IA Member		FR
UNIVERSITEIT MAASTRICHT	IA Member		NL
UNIVERSITETET I OSLO	IA Member		NO
UNIVERSITY COLLEGE DUBLIN, NATIONAL UNIVERSITY OF IRELAND, DUBLIN	IA Member		IE
University of Las Palmas de Gran Canaria for Applied Microelectronics (ULPGC-IUMA)	IA Member		ES
VECTOR FABRICS BV	IA Member		NL
VESTAS WIND SYSTEMS A/S	IA Member		DK
VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS	IA Member		LT
VIRES Simulationstechnologie  GmbH	IA Member		DE
VL BV*VIRAGE LOGIC	IA Member		NL
VON ARDENNE GmbH	IA Member		DE
WAPICE OY	IA Member		FI
WATER LINKED AS	IA Member		NO
WHITEHEAD ALENIA SISTEMI SUBACQUEI 	IA Member		IT
XENON Automatisierungstechnik GmbH	IA Member		DE
XLAB RAZVOJ PROGRAMSKE OPREME IN SVETOVANJE DOO	IA Member		SI
ZENTRUM MIKROELEKTRONIK DRESDEN AG	IA Member		DE
ZILINSKA UNIVERZITA V ZILINE	IA Member		SK
24IP Law Group Munich	Member of AENEAS	Associated	DE
Acondicionamiento Tarrasense (LEITAT)	Member of AENEAS	B	ES
Acreo Swedish ICT AB	Member of AENEAS	B	SE
Adimec Advance Image Systems BV	Member of AENEAS	A	NL
ADR-CMP Grenoble	Member of AENEAS	B	FR
Advanced Packaging Center BV	Member of AENEAS	A	NL
AED Engineering GmbH	Member of AENEAS	A	DE
Afore Oy	Member of AENEAS	A	FI
Airbus DS SAS 	Member of AENEAS	C	FR
AIXTRON SE	Member of AENEAS	C	DE
Alma Mater Studiorum - University of Bologna 	Member of AENEAS	B	IT
AlphaSIP	Member of AENEAS	A	ES
AMITRONICS GmbH	Member of AENEAS	A	DE
AMO GmbH	Member of AENEAS	A	DE
ams AG	Member of AENEAS	C	AU
Analog Devices International	Member of AENEAS	C	IE
Applied Materials Israel Ltd	Member of AENEAS	C	IL
Archimede Elettronica Srl	Member of AENEAS	A	IT
Aristotle University of Thessaloniki	Member of AENEAS	B	GR
Artemis Control AG	Member of AENEAS	A	CH
ASM International NV	Member of AENEAS	C	NL
ASML Netherlands BV	Member of AENEAS	C	NL
ASTRON Netherlands 	Member of AENEAS	B	NL
ASYS Automatic Systems GmbH & Co KG	Member of AENEAS	A	DE
Atmel France	Member of AENEAS	C	FR
Audi AG	Member of AENEAS	C	DE
Autonomous University of Barcelona	Member of AENEAS	B	ES
Axon Digital Design BV	Member of AENEAS	A	NL
Berliner Nanotest und Design GmbH	Member of AENEAS	A	DE
BESI Austria GmbH	Member of AENEAS	C	AU
Boschman Technologies BV	Member of AENEAS	A	NL
Brno University of Technology	Member of AENEAS	B	CZ
Bronkhorst High-Tech BV	Member of AENEAS	A	NL
Bruker JV Israel Ltd	Member of AENEAS	C	IL
Bull SAS	Member of AENEAS	C	FR
Caeleste CVBA	Member of AENEAS	A	BE
Carl Zeiss SMT GmbH	Member of AENEAS	C	DE
Catalan Institute of Nanoscience and Nanotechnology	Member of AENEAS	B	ES
CATENA Holding BV	Member of AENEAS	A	NL
Catholic University of Louvain (UCL)	Member of AENEAS	B	BE
CATRENE	Member of AENEAS	Associated	FR
CEA-LETI	Member of AENEAS	B	FR
CISC Semiconductor GmbH	Member of AENEAS	A	AU
CNRS	Member of AENEAS	B	FR
Cochlear Technology Centre - Belgium	Member of AENEAS	C	BE
Coventor SARL	Member of AENEAS	A	FR
Critical Manufacturing SA	Member of AENEAS	A	PT
CSEM 	Member of AENEAS	B	CH
DAS Environmental Expert GmbH	Member of AENEAS	A	DE
Delft University of Technology	Member of AENEAS	B	NL
DEMCON	Member of AENEAS	A	NL
DSP Valley Belgium	Member of AENEAS	Associated	BE
Dublin City University	Member of AENEAS	B	IE
Eagle Vision Systems BV	Member of AENEAS	A	NL
EASii IC	Member of AENEAS	A	FR
edacentrum eV	Member of AENEAS	Associated	DE
EECA	Member of AENEAS	Associated	BE
Eindhoven University of Technology	Member of AENEAS	B	NL
Elettra-Sinctrotrone Trieste 	Member of AENEAS	B	IT
Elmos Semiconductor AG	Member of AENEAS	C	DE
Eurotech SpA	Member of AENEAS	C	IT
Evalan BV	Member of AENEAS	A	NL
Fabmatics GmbH	Member of AENEAS	A	DE
Fairchild Semiconductor GmbH	Member of AENEAS	C	DE
FEEI 	Member of AENEAS	Associated	AU
Firecomms Ltd	Member of AENEAS	A	IE
Forschungszentrum Jülich GmbH	Member of AENEAS	B	DE
Fraunhofer-Gesellschaft	Member of AENEAS	B	DE
Fresenius-Vial SAS	Member of AENEAS	C	FR
Fundación CIDETEC	Member of AENEAS	B	ES
Fundación TEKNIKER	Member of AENEAS	B	ES
Future Horizons Ltd	Member of AENEAS	Associated	GB
Gemalto SA	Member of AENEAS	C	FR
GLOBALFOUNDRIES Dresden	Member of AENEAS	C	DE
Grass Valley Nederland BV	Member of AENEAS	C	NL
Graz University of Technology	Member of AENEAS	B	AU
Grenoble Institute of Technology (INP)	Member of AENEAS	B	FR
Heliox BV	Member of AENEAS	A	NL
HSEB Dresden GmbH	Member of AENEAS	A	DE
I-Care Belgium	Member of AENEAS	A	BE
Icare Finland	Member of AENEAS	A	FI
IHP GmbH	Member of AENEAS	B	DE
IMEC	Member of AENEAS	B	BE
IMEL/NCSR Demokritos	Member of AENEAS	B	GR
IMT - Institut Mines-Télécom	Member of AENEAS	B	FR
Infineon Technologies AG	Member of AENEAS	C	DE
Infinitesima Ltd	Member of AENEAS	A	GB
Institute of Information Theory and Automation	Member of AENEAS	B	CZ
Institute of Microelectronic Applications (IMA sro)	Member of AENEAS	A	CZ
Institute of Technical Physics and Materials Science (MFA)	Member of AENEAS	B	HU
Integrated Dynamics Engineering	Member of AENEAS	A	DE
Integrated Systems Development SA	Member of AENEAS	A	GR
Intel 	Member of AENEAS	C	IE
International Iberian Nanotechnology Laboratory (INL)	Member of AENEAS	B	PT
Intrinsic ID BV	Member of AENEAS	A	NL
Ion Beam Services	Member of AENEAS	A	FR
IPDiA SA	Member of AENEAS	A	FR
Italian Institute of Technology (IIT)	Member of AENEAS	B	IT
Italian National Research Council (CNR)	Member of AENEAS	B	IT
IU.NET 	Member of AENEAS	B	IT
Kieback&Peter GmbH & Co KG	Member of AENEAS	C	DE
KLA-Tencor Israel	Member of AENEAS	C	IL
KTH Royal Institute of Technology 	Member of AENEAS	B	SE
LAM Research	Member of AENEAS	C	IT
Langer EMV-Technik GmbH	Member of AENEAS	Associated	DE
Leiden University Medical Center	Member of AENEAS	B	NL
LFoundry Srl	Member of AENEAS	C	IT
Livio BALDI	Member of AENEAS	Associated	IT
Luceda NV	Member of AENEAS	A	BE
M3 Systems SAS	Member of AENEAS	A	FR
MAATEL SAS	Member of AENEAS	A	FR
Mattson Thermal Products GmbH	Member of AENEAS	C	DE
Medtronic Bakken Research Center BV	Member of AENEAS	C	NL
memsstar Ltd	Member of AENEAS	A	GB
MetraLabs GmbH	Member of AENEAS	A	DE
Micron Semiconductor Italia Srl	Member of AENEAS	C	IT
Minalogic	Member of AENEAS	Associated	FR
MinDCet NV	Member of AENEAS	A	BE
Mirakonta SL	Member of AENEAS	A	ES
Morpho France	Member of AENEAS	C	FR
MRI-STaR GmbH	Member of AENEAS	A	DE
NanoDesign Ltd	Member of AENEAS	A	SK
Nat. Inst. for R&D in Microtechnologies (IMT-Bucharest)	Member of AENEAS	B	RO
Norsk Elektro Optikk AS	Member of AENEAS	A	NO
Nova Measuring Instruments Ltd	Member of AENEAS	C	IL
NXP Semiconductors Netherlands BV	Member of AENEAS	C	NL
OFFIS eV	Member of AENEAS	B	DE
ON Semiconductor Belgium	Member of AENEAS	C	BE
Orange France	Member of AENEAS	C	FR
Pfeiffer Vacuum SAS	Member of AENEAS	C	FR
Philips Electronics Nederland BV	Member of AENEAS	C	NL
Picosun Oy	Member of AENEAS	A	FI
Polish Institute of Electron Technology (ITE)	Member of AENEAS	B	PL
Polymer Competence Center Leoben GmbH	Member of AENEAS	B	AU
Polytechnic University of Catalonia	Member of AENEAS	B	ES
Polytechnic University of Milan	Member of AENEAS	B	IT
Polytechnic University of Turin	Member of AENEAS	B	IT
Powertec Ltd	Member of AENEAS	A	SK
RECIF Technologies	Member of AENEAS	A	FR
Robert Bosch GmbH	Member of AENEAS	C	DE
RoodMicrotec Nördilingen GmbH & Co KG	Member of AENEAS	A	DE
RWTH Aachen University	Member of AENEAS	B	de
Sapienza University of Rome	Member of AENEAS	B	IT
SEMI Europe	Member of AENEAS	Associated	BE
Semikron Elektronik GmbH & Co KG	Member of AENEAS	C	DE
Semilab Semiconductor Physics Laboratory Co Ltd	Member of AENEAS	A	HU
SemiQuarz GmbH	Member of AENEAS	A	DE
SenSiC AB	Member of AENEAS	A	SE
Sensing Tex	Member of AENEAS	A	ES
sentronics metrology GmbH	Member of AENEAS	A	DE
SEPS Technologies AB	Member of AENEAS	A	SE
SGS-TÜV Saar GmbH	Member of AENEAS	Associated	DE
SHT Smart High Tech AB	Member of AENEAS	A	SE
Siemens AG	Member of AENEAS	C	DE
SIL System Integration Laboratory GmbH	Member of AENEAS	A	DE
SILIOS Technologies	Member of AENEAS	A	DE
Siltronic AG	Member of AENEAS	C	DE
SINANO Institute	Member of AENEAS	Associated	FR
SINTEF ICT	Member of AENEAS	B	NO
Soitec SA	Member of AENEAS	C	FR
Sorama BV	Member of AENEAS	A	FR
Sorin CRM	Member of AENEAS	C	FR
Sound Intelligence BV	Member of AENEAS	A	NL
Spanish National Research Council (CSIC)	Member of AENEAS	B	ES
spring techno GmbH & Co KG	Member of AENEAS	A	NL
STMicroelectronics International NV	Member of AENEAS	C	CH
SUSS MicroTec AG	Member of AENEAS	C	DE
SYSTEMA GmbH	Member of AENEAS	A	DE
Technobis Fibre Technologies BV	Member of AENEAS	A	NL
Technolution BV	Member of AENEAS	A	NL
Thales Research & Technology France	Member of AENEAS	C	FR
TNO 	Member of AENEAS	B	NL
TopGaN Spzoo	Member of AENEAS	A	PL
TU Dresden	Member of AENEAS	B	DE
TU Ilmenau	Member of AENEAS	B	DE
Tyndall National Institute	Member of AENEAS	B	IE
University of Calabria	Member of AENEAS	B	IT
University of Cantabria	Member of AENEAS	B	ES
University of Erlangen-Nuremberg	Member of AENEAS	B	DE
University of Klagenfurt 	Member of AENEAS	B	AU
University of Leuven	Member of AENEAS	B	BE
University of Milano-Bicocca	Member of AENEAS	B	IT
University of Modena	Member of AENEAS	B	IT
University of Patras	Member of AENEAS	B	GR
University of Perugia	Member of AENEAS	B	IT
Uppsala University	Member of AENEAS	B	SE
VDL Enabling Technologies Group	Member of AENEAS	C	NL
VDMA eV	Member of AENEAS	Associated	DE
Vereniging High Tech NL	Member of AENEAS	Associated	NL
Vilnius University	Member of AENEAS	B	LT
VTT Technical Research	Member of AENEAS	B	FI
X-FAB Semiconductor Foundries AG	Member of AENEAS	C	DE
Zemsania SL	Member of AENEAS	C	ES
