Call	Proposal Acronym	Applicant Legal Name	EPS	Parent	Parent EPS	EU Funding	National Funding	Member Type	Member AENEAS	Member ARTEMIS-IA	Member EPoSS	AENEAS DOA	ARTEMIS-IA DOA	EPoSS DOA
ECSEL-2016-1 RIA	I-MECH	TECHNOLUTION BV	NL	TECHNOLUTION BV	NL	232483.13	209459.38	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	Teco a.s.	CZ	Teco a.s.	CZ	112500	150000	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	UNIVERSITA DEGLI STUDI DI BRESCIA	IT	UNIVERSITA DEGLI STUDI DI BRESCIA	IT	175437.5	150375	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	UNIVERSITA DEGLI STUDI DI MODENA E REGGIO EMILIA	IT	UNIVERSITA DEGLI STUDI DI MODENA E REGGIO EMILIA	IT	171062.5	146625	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	174126.75	324461	C	1	0	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	211312.5	392437.5	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	I-MECH	ZAPADOCESKA UNIVERZITA V PLZNI	CZ	ZAPADOCESKA UNIVERZITA V PLZNI	CZ	232312.5	431437.5	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	ABO AKADEMI	FI	ABO AKADEMI	FI	281565.38	409667	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	AinaCom Oy	FI	AinaCom Oy	FI	123750	116700	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS	FR	ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS	FR	150762.5	0	C	0	0	0	1	0	0
ECSEL-2016-1 RIA	MegaMaRt2	ATOS SPAIN SA	ES	ATOS SPAIN SA	ES	125156	125156	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	MegaMaRt2	BOMBARDIER TRANSPORTATION SWEDEN AB	SE	BOMBARDIER TRANSPORTATION SWEDEN AB	SE	140874.38	144034.25	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	CAMEA, spol. s r.o.	CZ	CAMEA, spol. s r.o.	CZ	161100	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	CLEARSY SAS	FR	CLEARSY SAS	FR	173503.88	0	C	0	0	0	0	1	0
ECSEL-2016-1 RIA	MegaMaRt2	Conformiq Software Oy	FI	Conformiq Software Oy	FI	177720	197296	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	Fent Innovative Software Solutions SL	ES	Fent Innovative Software Solutions SL	ES	117750	117750	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA	ES	FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA	ES	128960.13	117906.4	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	IKERLAN SCL	ES	IKERLAN SCL	ES	168875	144750	C	0	1	1	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	INTECS SOLUTIONS S.p.A.	IT	INTECS SOLUTIONS S.p.A.	IT	134375	53750	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	MAELARDALENS HOEGSKOLA	SE	MAELARDALENS HOEGSKOLA	SE	230205.69	330756	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	NOKIA OYJ	FI	NOKIA OYJ	FI	245156	229550	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	RO TECHNOLOGY SRL	IT	RO TECHNOLOGY SRL	IT	53475	44562.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	SICS SWEDISH ICT VASTERAS AB	SE	SICS SWEDISH ICT VASTERAS AB	SE	203671.56	304044.5	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	SMARTESTING SOLUTIONS AND SERVICES SAS	FR	SMARTESTING SOLUTIONS AND SERVICES SAS	FR	177600	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	SOFTEAM	FR	SOFTEAM	FR	382485.31	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	SPACE SYSTEMS FINLAND OY	FI	SPACE SYSTEMS FINLAND OY	FI	109500	130550	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	TEKNE s.r.l.	IT	TEKNE s.r.l.	IT	405000	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	Teknologian tutkimuskeskus VTT Oy	FI	Teknologian tutkimuskeskus VTT Oy	FI	254537.5	392478.82	C	1	1	1	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	THALES SA	FR	THALES SA	FR	282500	0	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	UNIVERSIDAD DE CANTABRIA	ES	UNIVERSIDAD DE CANTABRIA	ES	126470.31	144537.6	C	1	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	UNIVERSITA DEGLI STUDI DELL'AQUILA	IT	UNIVERSITA DEGLI STUDI DELL'AQUILA	IT	308750	0	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR	FR	UNIVERSITE DE PAU ET DES PAYS DE L'ADOUR	FR	101506.13	0	C	0	0	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	Volvo Construction Equipment AB	SE	Volvo Construction Equipment AB	SE	179559.38	184266.75	C	0	1	0	0	0	0
ECSEL-2016-1 RIA	MegaMaRt2	VYSOKE UCENI TECHNICKE V BRNE	CZ	VYSOKE UCENI TECHNICKE V BRNE	CZ	211890	0	C	1	1	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	CALIOPA	BE	CALIOPA	BE	223750	167250	C	0	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	FRAUNHOFER GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.	DE	262407.62	262367	C	1	1	1	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	INTERUNIVERSITAIR MICRO-ELECTRONICACENTRUM IMEC VZW	BE	504867.56	504868.56	C	1	1	1	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	Melexis GmbH	DE	Melexis GmbH	DE	477750	477698	C	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	Melexis NV	BE	Melexis NV	BE	83100	45192	C	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	Melexis Technologies	BE	Melexis Technologies	BE	140350	112627.75	C	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	Melexis Technologies SA	CH	Melexis Technologies SA	CH			C	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	Optics Balzers Jena GmbH	DE	Optics Balzers Jena GmbH	DE	97599.69	97500	A	0	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	TECHNIKON FORSCHUNGS- UND PLANUNGSGESELLSCHAFT MBH	AT	TECHNIKON FORSCHUNGS- UND PLANUNGSGESELLSCHAFT MBH	AT	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	TECHNISCHE UNIVERSITAET DRESDEN	DE	TECHNISCHE UNIVERSITAET DRESDEN	DE	263946.81	278252.6	A	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	UNIVERSITY COLLEGE CORK -  NATIONAL UNIVERSITY OF IRELAND, CORK	IE	175000	325000	A	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	X-CELEPRINT LTD	IE	X-CELEPRINT LTD	IE	67664.06	50748	A	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	X-FAB MEMS FOUNDRY GmbH	DE	X-FAB MEMS FOUNDRY GmbH	DE	746750	724306	A	1	0	0	0	0	0
ECSEL-2016-2 IA	MICROPRINCE	X-FAB SEMICONDUCTOR FOUNDRIES AG	DE	X-FAB SEMICONDUCTOR FOUNDRIES AG	DE	296850	278107	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	AALBORG UNIVERSITET	DK	AALBORG UNIVERSITET	DK	70000	0	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ABB AG	DE	ABB AG	DE	265908.75	265956	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Agileo Automation	FR	Agileo Automation	FR	68878.44	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	AIRBUS DEFENCE AND SPACE GMBH	DE	AIRBUS DEFENCE AND SPACE GMBH	DE	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	AIRBUS GROUP SAS	FR	AIRBUS GROUP SAS	FR	0	0	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH	AT	287000	249675	A	0	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	AITIA INTERNATIONAL INFORMATIKAI ZARTKORUEN MUKODO RT	HU	AITIA INTERNATIONAL INFORMATIKAI ZARTKORUEN MUKODO RT	HU	118750	215650	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	APPLIED MATERIALS BELGIUM	BE	APPLIED MATERIALS BELGIUM	BE	42381.75	0	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ASOCIACION DE EMPRESAS TECNOLOGICAS INNOVALIA	ES	ASOCIACION DE EMPRESAS TECNOLOGICAS INNOVALIA	ES	114625	81875	A	0	0	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	AVL LIST GMBH	AT	AVL LIST GMBH	AT	378360	378360	A	0	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	Bag-era	FR	Bag-era	FR	30706.25	16511.04	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Baumüller Nürnberg GmbH	DE	Baumüller Nürnberg GmbH	DE	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	BAYERISCHE MOTOREN WERKE AKTIENGESELLSCHAFT	DE	BAYERISCHE MOTOREN WERKE AKTIENGESELLSCHAFT	DE	1410000	1410000	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	BetterSolutions S.A.	PL	BetterSolutions S.A.	PL	260000	364000	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	BNEARIT AB	SE	BNEARIT AB	SE	236187.5	176781.25	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Bosonit	ES	Bosonit	ES	94000		A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	BUDAPESTI MUSZAKI ES GAZDASAGTUDOMANYI EGYETEM	HU	BUDAPESTI MUSZAKI ES GAZDASAGTUDOMANYI EGYETEM	HU	184625	279575	A	 	0	0	1	0	0
ECSEL-2016-2 IA	Productive4.0	CENTRO DI PROGETTAZIONE, DESIGN & TECNOLOGIE DEI MATERIALI	IT	CENTRO DI PROGETTAZIONE, DESIGN & TECNOLOGIE DEI MATERIALI	IT	55000	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Combient AB	SE	Combient AB	SE	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	COMBITECH AB	SE	COMBITECH AB	SE	42500	43180	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	FR	634136.13	329727.4	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	CrossControl Oy 	FI	CrossControl Oy 	FI	90375	85320	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	DANOBAT (= Mondragon Group)	ES	DANOBAT (= Mondragon Group)	ES	262500	262500	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ECOLE NATIONALE SUPERIEURE DES MINES DE SAINT-ETIENNE	FR	ECOLE NATIONALE SUPERIEURE DES MINES DE SAINT-ETIENNE	FR	281837.5	315187.37	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ENGINE POWER COMPONENTS GROUP EUROPE SL	ES	ENGINE POWER COMPONENTS GROUP EUROPE SL	ES	103125	103125	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ERICSSON AB	SE	ERICSSON AB	SE	97500	99600	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	EVOLARIS NEXT LEVEL GMBH	AT	EVOLARIS NEXT LEVEL GMBH	AT	26468.75	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	EVOPRO INNOVATION KFT	HU	EVOPRO INNOVATION KFT	HU	133125	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Fabmatics	DE	Fabmatics	DE	253750	253742	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	FACHHOCHSCHULE BURGENLAND GMBH	AT	FACHHOCHSCHULE BURGENLAND GMBH	AT	118125	101250	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Fachhochschule Stralsund - Stralsund University of Applied Sciences	DE	Fachhochschule Stralsund - Stralsund University of Applied Sciences	DE	227500	273000	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	FACULDADE DE CIENCIAS E TECNOLOGIADA UNIVERSIDADE NOVA DE LISBOA	PT	FACULDADE DE CIENCIAS E TECNOLOGIADA UNIVERSIDADE NOVA DE LISBOA	PT	105000	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	FORTISS GMBH	DE	FORTISS GMBH	DE	70000	69995	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	FRAUNHOFER GESELLSCHAFT - EAS/IIS	DE	FRAUNHOFER GESELLSCHAFT - EAS/IIS	DE	369657.75	369762	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	FRIEDRICH-ALEXANDER-UNIVERSITAET ERLANGEN NUERNBERG	DE	94500	113407.2	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	GUEP Software GmbH	AT	GUEP Software GmbH	AT	73000	100002	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	HAROKOPIO UNIVERSITY	GB	HAROKOPIO UNIVERSITY	GB	319375	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	HOGSKOLEN I OSTFOLD	NO	HOGSKOLEN I OSTFOLD	NO	161087.5	230125	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	IDEKO S COOP	ES	IDEKO S COOP	ES	358242.5	255887.5	A	0	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	IEMTEC GmbH	DE	IEMTEC GmbH	DE	158968.75	145012	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	INFINEON TECHNOLOGIES AG	DE	INFINEON TECHNOLOGIES AG	DE	1471231	1315121.25	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	INFINEON TECHNOLOGIES AUSTRIA  AG	AT	336837.25	334002	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	Infineon Technologies Cegléd Kft.	HU	Infineon Technologies Cegléd Kft.	HU	285750	250000	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	INFINEON TECHNOLOGIES DRESDEN GMBH	DE	1242160	1242230	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	Infineon Technologies Ireland Ltd	IE	Infineon Technologies Ireland Ltd	IE	145433.2	148053	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	INFORMATION TECHNOLOGY FOR MARKET LEADERSHIP	GB	INFORMATION TECHNOLOGY FOR MARKET LEADERSHIP	GB	287500	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	INSTITUT FUER AUTOMATION UND KOMMUNIKATION E.V. MAGDEBURG	DE	INSTITUT FUER AUTOMATION UND KOMMUNIKATION E.V. MAGDEBURG	DE	78477.88	78474	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	INSTITUT MIKROELEKTRONICKYCH APLIKACI S.R.O.	CZ	92656.25	0	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Institute of Engineering Design of Mechatronic  Systems und PLM e.V.	DE	Institute of Engineering Design of Mechatronic  Systems und PLM e.V.	DE	506187.5	506165	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO	PT	INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO	PT	20048	0	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	INTRASOFT INTERNATIONAL SA	LU	INTRASOFT INTERNATIONAL SA	LU	228500	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	KARLSRUHER INSTITUT FUER TECHNOLOGIE	DE	KARLSRUHER INSTITUT FUER TECHNOLOGIE	DE	191343.25	191343.25	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Kinexon Industries GmbH	DE	Kinexon Industries GmbH	DE	54657.1875	54657.1875	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	KOC UNIVERSITY	TR	KOC UNIVERSITY	TR	42393.75	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	Kompetenzzentrum - Das Virtuelle Fahrzeug, Forschungsgesellschaft mbH	AT	140258.13	119021	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Konecranes Global Oy	FI	Konecranes Global Oy	FI	69500	79500	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	LFOUNDRY SRL	IT	LFOUNDRY SRL	IT	408493.75	0	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	LULEA TEKNISKA UNIVERSITET	SE	LULEA TEKNISKA UNIVERSITET	SE	1137836.875	1899365	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	METSO MINERALS OY	FI	METSO MINERALS OY	FI	70125	78844	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	MIDROC AUTOMATION AB	SE	MIDROC AUTOMATION AB	SE	73600	74240	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	MONDRAGON ASSEMBLY S.COOP	ES	MONDRAGON ASSEMBLY S.COOP	ES	107000	107000	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	MONDRAGON CORPORACION COOPERATIVA SCOOP	ES	MONDRAGON CORPORACION COOPERATIVA SCOOP	ES	79687.5	79687.5	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	MONDRAGON GOI ESKOLA POLITEKNIKOA JOSE MARIA ARIZMENDIARRIETA S COOP	ES	MONDRAGON GOI ESKOLA POLITEKNIKOA JOSE MARIA ARIZMENDIARRIETA S COOP	ES	340309.38	175000	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	MONDRAGON SISTEMAS DE INFORMACION	ES	MONDRAGON SISTEMAS DE INFORMACION	ES	131250	131250	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK TNO	NL	198170.44	256771.44	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	New Nexus Mobile	NL	New Nexus Mobile	NL	191500	151216	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	NXP SEMICONDUCTORS GERMANY GMBH	DE	NXP SEMICONDUCTORS GERMANY GMBH	DE	449989.5	449996	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	NXTCONTROL GMBH	AT	NXTCONTROL GMBH	AT	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	OFFIS EV	DE	OFFIS EV	DE	113312.5	105958	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PANEPISTIMIO THESSALIAS	GB	PANEPISTIMIO THESSALIAS	GB	113750	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PFEIFFER VACUUM	FR	PFEIFFER VACUUM	FR	202990.5	133209.7	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PHILIPS CONSUMER LIFESTYLE B.V.	NL	PHILIPS CONSUMER LIFESTYLE B.V.	NL	1327815	1605258.9	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	PHILIPS ELECTRONICS NEDERLAND B.V.	NL	252862.5	309370.95	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PHILIPS LIGHTING B.V.	NL	PHILIPS LIGHTING B.V.	NL	606414.75	736257.48	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	pi4_robotics GmbH	DE	pi4_robotics GmbH	DE	215000	215000	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	POLITECHNIKA GDANSKA	PL	POLITECHNIKA GDANSKA	PL	212187.5	394062.5	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	POLITECNICO DI MILANO	IT	POLITECNICO DI MILANO	IT	525000	0	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	PREDIKTOR AS	NO	PREDIKTOR AS	NO	138437.5	166125	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Robert Bosch Gesellschaft mit beschränkter Haftung	DE	Robert Bosch Gesellschaft mit beschränkter Haftung	DE	643695.85	643695.85	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	SAP SE	DE	SAP SE	DE	178475	178475	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Savvy Data Systems S.L.	ES	Savvy Data Systems S.L.	ES	95312.5	95312.5	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Saxony Media Solutions GmbH	DE	Saxony Media Solutions GmbH	DE	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	SERVA TRANSPORT SYSTEMS GMBH	DE	SERVA TRANSPORT SYSTEMS GMBH	DE	254780.375	254845	A	0	0	0	0	1	0
ECSEL-2016-2 IA	Productive4.0	SILTRONIC AG	DE	SILTRONIC AG	DE	154800	154848	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	SIMPLAN AG	DE	SIMPLAN AG	DE	105875	105875	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Skandinaviska Enskilda Banken AB	SE	Skandinaviska Enskilda Banken AB	SE	191700	196560	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Statwolf Ltd.	IE	Statwolf Ltd.	IE	187500	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	STIFTELSEN SINTEF	NO	STIFTELSEN SINTEF	NO	225400	322000	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	STMICROELECTRONICS CROLLES 2 SAS	FR	STMICROELECTRONICS CROLLES 2 SAS	FR	308827.75	311298.3	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	STMICROELECTRONICS ROUSSET SAS	FR	STMICROELECTRONICS ROUSSET SAS	FR	292604.75	237480.4	A	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	SYSGO SRO	CZ	SYSGO SRO	CZ	0	0	A	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	SYSTEMA SYSTEMENTWICKLUNG DIPL INF.MANFRED AUSTEN GMBH	DE	SYSTEMA SYSTEMENTWICKLUNG DIPL INF.MANFRED AUSTEN GMBH	DE	482242	482298	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TECHNISCHE UNIVERSITAET DRESDEN	DE	TECHNISCHE UNIVERSITAET DRESDEN	DE	168129.06	182353.6	A	1	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TECHNISCHE UNIVERSITAET WIEN	AT	TECHNISCHE UNIVERSITAET WIEN	AT	115699.06	99170	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TECHNISCHE UNIVERSITAT BRAUNSCHWEIG	DE	TECHNISCHE UNIVERSITAT BRAUNSCHWEIG	DE	91787.5	110145.6	A	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	TECHNISCHE UNIVERSITEIT EINDHOVEN	NL	339720.06	371497.92	A	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	Teknologian tutkimuskeskus VTT Oy	FI	Teknologian tutkimuskeskus VTT Oy	FI	151437.34	215585	B	1	1	1	0	0	0
ECSEL-2016-2 IA	Productive4.0	TELLU AS	NO	TELLU AS	NO	136750	164100	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	THALES AUSTRIA GMBH	AT	THALES AUSTRIA GMBH	AT	166550	166550	B	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	THALES NEDERLAND BV	NL	THALES NEDERLAND BV	NL	227092	280487	B	1	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TRIMEK SA	ES	TRIMEK SA	ES	198437.5	198437.5	B	0	0	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TTTECH COMPUTERTECHNIK AG	AT	TTTECH COMPUTERTECHNIK AG	AT	241055.75	241055	B	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TTY-SAATIO	FI	TTY-SAATIO	FI	93590.44	144916.8	B	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	TWT GMBH SCIENCE & INNOVATION	DE	TWT GMBH SCIENCE & INNOVATION	DE	111010.625	111003	B	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	ULMA EMBEDDED SOLUTIONS S COOP	ES	ULMA EMBEDDED SOLUTIONS S COOP	ES	106750	106750	B	0	1	0	0	0	0
ECSEL-2016-2 IA	Productive4.0	UNGER FABRIKKER AS	NO	UNGER FABRIKKER AS	NO	80750	100937.5	B	0	0	0	0	0	0
