Call,Proposal Acronym,Position,Legal Name,parent,Changes in partners per communication of July 2015,EPS, National cost ,National funding, H2020 Cost ,EU funding, National costs by non members , H2020 costs by non-members , Total funding ,Member ARTEMISIA,Member EPOSS,Member AENEAS,Membership Status,AENEAS ECSEL DoA before 27/2/16,AENEAS ECSEL DoA after 27/2/16,AENEAS ENIAC DoA, ARTEMISIA DoA , EPoSS DoA ,SUM of members,SUM of DoA's,free-rider,Funding Artemisia,Funding EPoSS,Funding AENEAS,Contact Email,Legal Email,c-member share = funding / sum fundings of all c-members in the project,freerider share = C member share / sum of memberships for AENEAS members only,AENEAS extra var contr 2016
ECSEL-2014-1,InForMed,10,Cytocentrics BV,Cytocentrics BV,,NL," 707,000.00 ","176,750.00  "," 883,750.00 ","201,053.45  ", -   , -   ,"377,803.45",0,,,,1,,,,,0,1,0,0,0,377803.45,stiphout@cytocentrics.nl,,0,0,0€
ECSEL-2014-1,InForMed,11,Besi Netherlands BV,BESI AUSTRIA GMBH,,NL," 370,463.00 ","55,569.00  "," 343,053.00 ","55,745.95  ", -   , -   ,"111,314.95",0,,1,C,,,,,,1,0,0,0,0,111314.95,,,0.024715009,0.024715009,472€
ECSEL-2014-1,InForMed,12,NEDERLANDSE ORGANISATIE VOOR TOEGEPAST NATUURWETENSCHAPPELIJK ONDERZOEK - TNO,TNO SCIENCE AND TECHNOLOGY,,NL," 1,985,290.00 ","595,587.00  "," 1,300,518.00 ","422,668.35  ", -   , -   ,"1,018,255.35",1,,1,B,,,,,,2,0,0,509127.675,0,509127.675,,,0,0,0€
ECSEL-2014-1,InForMed,13,HYPERTAC,HYPERTAC,,FR," 346,425.00 ","51,964.00  "," 319,875.00 ","111,956.00  "," 346,425.00 "," 319,875.00 ","163,920.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,14,COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES,CEA-LETI,,FR," 1,350,000.00 ","202,500.00  "," 1,269,240.00 ","634,620.00  ", -   , -   ,"837,120.00",1,1,1,B,,,,,,3,0,0,279040,279040,279040,,,0,0,0€
ECSEL-2014-1,InForMed,15,IPDIA SA,IPDIA SA,,FR," 1,006,907.00 ","151,036.05  "," 687,913.00 ","240,769.38  ", -   , -   ,"391,805.43",0,,1,A,,,,,,1,0,0,0,0,391805.43,Membership Application received,,0,0,0€
ECSEL-2014-1,InForMed,16,BodyCap,BodyCap,,FR," 916,239.84 ","137,435.98  "," 1,007,646.55 ","275,631.00  ", -   , -   ,"413,066.98",0,,,,1,,,,,0,1,0,0,0,413066.98,pierre-alexandre.chapon@bodycap-medical.com,fabrice.verjus@bodycap-medical.com,0,0,0€
ECSEL-2014-1,InForMed,17,TOPPAN PHOTOMASKS FRANCE SAS,TOPPAN PHOTOMASKS FRANCE SAS,"Drop in funding, change in strategy",FR," 549,422.00 ","82,413.00  "," 676,428.00 ","28,277.00  ", -   , -   ,"110,690.00",0,,,,,,1,,,0,0,0,0,0,110690,dominique.sadran@photomask.com,adrian.phillips@photomask.com,0,0,0€
ECSEL-2014-1,InForMed,18,PACKAGING SIP,PACKAGING SIP,,FR," 51,343.00 ","7,701.45  "," 51,343.00 ","13,314.00  "," 51,343.00 "," 51,343.00 ","21,015.45",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,19,CHAMBRE DE COMMERCE ET D'INDUSTRIEDE REGION PARIS-ILE-DE-FRANCE,CHAMBRE DE COMMERCE ET D'INDUSTRIEDE REGION PARIS-ILE-DE-FRANCE,,FR," 153,280.00 ","76,640.00  "," 275,000.00 ","89,375.00  "," 153,280.00 "," 275,000.00 ","166,015.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,20,OKMETIC OYJ,OKMETIC OYJ,,FI," 694,125.00 ","104,119.00  "," 496,250.00 ","124,062.50  ", -   , -   ,"228,181.50",0,,,,1,,,,,0,1,0,0,0,228181.5,,kai.seikku@okmetic.com,0,0,0€
ECSEL-2014-1,InForMed,21,AALTO-KORKEAKOULUSAATIO,AALTO UNIVERSITY,,FI," 299,100.00 ","137,508.00  "," 221,115.00 ","71,862.37  ", -   , -   ,"209,370.37",1,,,B,,,,,,1,0,0,209370.37,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,22,TEKNOLOGIAN TUTKIMUSKESKUS VTT,VTT TECHNICAL RESEARCH CENTRE OF FINLAND LTD.,,FI," 232,460.00 ","96,603.00  "," 203,443.00 ","66,118.97  ", -   , -   ,"162,721.97",1,1,1,B,,,,,,3,0,0,54240.65667,54240.65667,54240.65667,,,0,0,0€
ECSEL-2014-1,InForMed,23,PICOSUN OY,PICOSUN OY,,FI," 546,200.00 ","219,668.00  "," 595,000.00 ","135,362.50  ", -   , -   ,"355,030.50",0,,1,A,,,,,,1,0,0,0,0,355030.5,,,0,0,0€
ECSEL-2014-1,InForMed,26,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 1,653,751.50 ","578,813.03  "," 1,379,411.00 ","578,813.02  ", -   , -   ,"1,157,626.05",1,1,1,B,,,,,,3,0,0,385875.3483,385875.3483,385875.3483,,,0,0,0€
ECSEL-2014-1,InForMed,27,MULTI CHANNEL SYSTEMS MCS GMBH,MULTI CHANNEL SYSTEMS MCS GMBH,,DE," 1,279,868.80 ","223,977.04  "," 879,878.00 ","223,977.04  ", -   , -   ,"447,954.08",0,,,,1,,,,,0,1,0,0,0,447954.08,boucsein@multichannelsystems.com,boven@multichannelsystems.com,0,0,0€
ECSEL-2014-1,InForMed,29,OSYPKA AG,OSYPKA AG,,DE," 884,993.65 ","176,998.73  "," 844,750.00 ","176,998.73  ", -   , -   ,"353,997.46",0,,,,1,,,,,0,1,0,0,0,353997.46,a.perschon@osypka.de,a.kitschmann@osypka.de,0,0,0€
ECSEL-2014-1,InForMed,31,Cytocentrics Bioscience GmbH,Cytocentrics Bioscience GmbH,,DE," 578,000.00 ","130,050.00  "," 677,500.00 ","130,050.00  ", -   , -   ,"260,100.00",0,,,,1,,,,,0,1,0,0,0,260100,t.knott@cytocentrics.com,,0,0,0€
ECSEL-2014-1,InForMed,32,JVI GmbH,JVI GmbH,,DE," 732,296.25 ","128,151.84  "," 537,500.00 ","128,151.84  "," 732,296.25 "," 537,500.00 ","256,303.68",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,33,LABORATORIOS ALPHA SAN IGNACIO PHARMA S.L. - ALPHASIP,LABORATORIOS ALPHA SAN IGNACIO PHARMA S.L. - ALPHASIP,,ES," 1,383,750.00 ","733,387.50  "," 1,383,750.00 ","314,803.45  ", -   , -   ,"1,048,190.95",0,,,,1,,,,,0,1,0,0,0,1048190.95,david.olea@alphasip.es,mroncales@alphasip.es,0,0,0€
ECSEL-2014-1,InForMed,34,UNIVERSIDAD DE ZARAGOZA,UNIVERSIDAD DE ZARAGOZA,,ES," 464,014.00 ","167,045.04  "," 464,014.00 ","150,804.55  ", -   , -   ,"317,849.59",1,,,B,,,,,,1,0,0,317849.59,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,35,Tyndall National Institute,Tyndall National Institute,,IE," 597,554.00 ","325,000.00  "," 574,571.00 ","186,736.00  ", -   , -   ,"511,736.00",0,1,1,B,,,,,,2,0,0,0,255868,255868,,,0,0,0€
ECSEL-2014-1,InForMed,36,Fleming Medical Ltd,Fleming Medical Ltd,,IE," 386,000.00 ","193,000.00  "," 400,000.00 ","91,000.00  "," 386,000.00 "," 400,000.00 ","284,000.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,37,SILEX MICROSYSTEMS AB,SILEX MICROSYSTEMS AB,,SE," 1,558,750.00 ","545,563.00  "," 1,558,750.00 ","354,615.95  "," 1,558,750.00 "," 1,558,750.00 ","900,178.95",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,38,ICSENSE,ICSENSE,,BE," 855,933.00 ","494,329.00  "," 837,000.00 ","190,417.50  "," 855,933.00 "," 837,000.00 ","684,746.50",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,InForMed,39,INTERUNIVERSITAIR MICRO-ELECTRONICA CENTRUM VZW,IMEC,,BE," 2,964,026.00 ","592,805.00  "," 2,964,026.00 ","963,309.00  ", -   , -   ,"1,556,114.00",1,1,1,B,,,,,,3,0,0,518704.6667,518704.6667,518704.6667,,,0,0,0€
ECSEL-2014-1,MANTIS,1,MONDRAGON GOI ESKOLA POLITEKNIKOA J.M.A. S.COOP.,MONDRAGON GOI ESKOLA POLITEKNIKOA J.M.A. S.COOP.,,ES," 1,061,060.00 ","562,361.80  "," 1,061,060.00 ","344,844.50  ", -   , -   ,"907,206.30",1,,,B,,,,,,1,0,0,907206.3,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,2,MONDRAGON CORPORACION COOPERATIVA SCOOP,MONDRAGON CORPORACION COOPERATIVA SCOOP,,ES," 543,750.00 ","233,812.50  "," 543,750.00 ","176,718.75  ", -   , -   ,"410,531.25",1,,,C,,,,,,1,0,0,410531.25,0,0,,,0.07288592,0,0€
ECSEL-2014-1,MANTIS,3,IKERLAN S.COOP.,IKERLAN S.COOP.,,ES," 750,035.00 ","322,515.05  "," 750,035.00 ","243,761.70  ", -   , -   ,"566,276.75",1,1,,B,,,,,,2,0,0,283138.375,283138.375,0,,,0,0,0€
ECSEL-2014-1,MANTIS,4,FUNDACION TEKNIKER,FUNDACION TEKNIKER,,ES," 498,988.00 ","214,564.84  "," 498,988.00 ","162,171.10  ", -   , -   ,"376,735.94",1,,1,B,,,,,,2,0,0,188367.97,0,188367.97,,,0,0,0€
ECSEL-2014-1,MANTIS,5,FAGOR ARRASATE S COOP,FAGOR ARRASATE S COOP,,ES," 809,931.00 ","348,270.33  "," 809,931.00 ","263,227.66  ", -   , -   ,"611,497.99",1,,,C,,,,,,1,0,0,611497.99,0,0,,,0.108565653,0,0€
ECSEL-2014-1,MANTIS,6,GOIZPER S. COOP ,GOIZPER S. COOP ,,ES," 706,311.00 ","303,713.73  "," 706,311.00 ","229,551.40  ", -   , -   ,"533,265.13",0,,,,,,, 1 ,,0,1,0,533265.13,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,7,ACCIONA INFRAESTRUCTURAS S.A.,ACCIONA INFRAESTRUCTURAS S.A.,,ES," 556,750.00 ","239,402.50  "," 556,750.00 ","180,943.75  ", -   , -   ,"420,346.25",1,,,C,,,,,,1,0,0,420346.25,0,0,,,0.07462848,0,0€
ECSEL-2014-1,MANTIS,8,MONDRAGON SISTEMAS DE INFORMACION SOCIEDAD COOPERATIVA,MONDRAGON SISTEMAS DE INFORMACION SOCIEDAD COOPERATIVA,,ES," 517,500.00 ","222,525.00  "," 517,500.00 ","168,187.50  ", -   , -   ,"390,712.50",1,,,C,,,,,,1,0,0,390712.5,0,0,,,0.069367289,0,0€
ECSEL-2014-1,MANTIS,9,TEKNOLOGIAN TUTKIMUSKESKUS VTT,VTT TECHNICAL RESEARCH CENTRE OF FINLAND LTD.,,FI," 1,009,000.00 ","460,210.00  "," 757,200.00 ","246,090.00  ", -   , -   ,"706,300.00",1,1,1,B,,,,,,3,0,0,235433.3333,235433.3333,235433.3333,,,0,0,0€
ECSEL-2014-1,MANTIS,10,Lapland UAS Ltd / LAPIN AMMATTIKORKEAKOULU OY,Lapland UAS Ltd / LAPIN AMMATTIKORKEAKOULU OY,,FI," 455,000.00 ","193,407.00  "," 384,900.00 ","125,092.50  ", -   , -   ,"318,499.50",1,,,B,,,,,,1,0,0,318499.5,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,11,Nome Oy,Nome Oy,,FI," 295,900.00 ","90,041.00  "," 314,750.00 ","102,293.75  ", -   , -   ,"192,334.75",0,,,,,,, 1 ,,0,1,0,192334.75,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,12,Fortum Power and Heat Oy ,Fortum Power and Heat Oy ,,FI," 393,181.00 ","39,318.00  "," 337,814.00 ","126,680.25  ", -   , -   ,"165,998.25",0,,,,,,, 1 ,,0,1,0,165998.25,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,13,Solteq Oyj,Solteq Oyj,,FI," 457,700.00 ","45,770.00  "," 392,125.00 ","147,046.87  ", -   , -   ,"192,816.87",0,,,,,,, 1 ,,0,1,0,192816.87,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,14,WAPICE OY,WAPICE OY,,FI," 317,500.00 ","31,198.00  "," 274,375.00 ","102,890.62  ", -   , -   ,"134,088.62",0,,,,,,, 1 ,,0,1,0,134088.62,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,18,AALBORG UNIVERSITET,AALBORG UNIVERSITET,,DK," 862,560.00 ","431,280.00  "," 748,750.00 ","243,344.00  ", -   , -   ,"674,624.00",1,,,B,,,,,,1,0,0,674624,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,19,DANFOSS A/S,DANFOSS A/S,,DK," 196,800.00 ","19,680.00  "," 270,000.00 ","87,750.00  "," 196,800.00 "," 270,000.00 ","107,430.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,20,MBD Offshore Power,MBD Offshore Power,New partner,DK," 148,800.00 ","14,880.00  "," 205,000.00 ","66,625.00  "," 148,800.00 "," 205,000.00 ","81,505.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,21,H G E,H G E,New partner,DK," 148,800.00 ","14,880.00  "," 205,000.00 ","66,625.00  "," 148,800.00 "," 205,000.00 ","81,505.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,22,VESTAS WIND SYSTEMS A/S,VESTAS WIND SYSTEMS A/S,,DK," 187,800.00 ","18,780.00  "," 258,750.00 ","84,093.75  ", -   , -   ,"102,873.75",0,,,,,,, 1 ,,0,1,0,102873.75,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,23,SIRRIS HET COLLECTIEF CENTRUM VAN DE TECHNOLOGISCHE INDUSTRIE,SIRRIS HET COLLECTIEF CENTRUM VAN DE TECHNOLOGISCHE INDUSTRIE,,BE," 64,678.00 ","110,000.00  "," 338,071.00 ","109,873.00  ", -   , -   ,"219,873.00",1,,,B,,,,,,1,0,0,219873,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,24,ILIAS Solutions,ILIAS Solutions,,BE," 918,000.00 ","252,450.00  "," 918,000.00 ","298,350.00  ", -   , -   ,"550,800.00",0,,,,,,, 1 ,,0,1,0,550800,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,25,Atlas Copco Airpower N.V.,Atlas Copco Airpower N.V.,,BE," 1,272,361.00 ",0.00  ," 1,440,451.00 ","468,147.00  ", -   , -   ,"468,147.00",0,,,,,,, 1 ,,0,1,0,468147,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,26,3E N.V.,3E N.V.,,BE," 947,500.00 ","402,687.00  "," 947,500.00 ","307,937.00  ", -   , -   ,"710,624.00",0,,,,,,, 1 ,,0,1,0,710624,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,27,PHILIPS CONSUMER LIFESTYLE B.V.,PHILIPS ELECTRONICS NEDERLAND B.V.,,NL," 1,781,138.00 ","267,171.00  "," 1,517,615.00 ","493,225.20  ", -   , -   ,"760,396.20",1,1,1,C,,,,,,3,0,0,253465.4,253465.4,253465.4,,,0.135001115,0.045000372,147€
ECSEL-2014-1,MANTIS,28,PHILIPS MEDICAL SYSTEMS NEDERLAND BV,PHILIPS ELECTRONICS NEDERLAND B.V.,,NL," 4,422,700.00 ","663,405.00  "," 3,698,500.00 ","1,202,012.50  ", -   , -   ,"1,865,417.50",1,1,1,C,,,,,,3,0,0,621805.8333,621805.8333,621805.8333,,,0.331187139,0.110395713,360€
ECSEL-2014-1,MANTIS,29,PHILIPS ELECTRONICS NEDERLAND B.V.,PHILIPS ELECTRONICS NEDERLAND B.V.,,NL," 1,142,436.00 ","171,365.00  "," 853,678.00 ","277,445.35  ", -   , -   ,"448,810.35",1,1,1,C,,,,,,3,0,0,149603.45,149603.45,149603.45,,,0.07968201,0.02656067,87€
ECSEL-2014-1,MANTIS,30,SCIENCE AND TECHNOLOGY B.V.,SCIENCE AND TECHNOLOGY B.V.,,NL," 89,116.00 ","22,279.00  "," 89,116.00 ","28,962.70  ", -   , -   ,"51,241.70",0,,,,1,,, 1 ,,0,2,0,25620.85,0,25620.85,demilliano@stcorp.nl,zoutman@stcorp.nl,0,0,0€
ECSEL-2014-1,MANTIS,31,EINDHOVEN UNIVERSITY OF TECHNOLOGY,TECHNISCHE UNIVERSITEIT EINDHOVEN,,NL," 1,465,102.00 ","439,531.00  "," 918,961.00 ","298,662.65  ", -   , -   ,"738,193.65",1,,1,B,,,,,,2,0,0,369096.825,0,369096.825,,,0,0,0€
ECSEL-2014-1,MANTIS,32,RIJKSUNIVERSITEIT GRONINGEN,RIJKSUNIVERSITEIT GRONINGEN,,NL," 537,245.00 ","161,174.00  "," 450,204.00 ","146,316.30  ", -   , -   ,"307,490.30",0,,,,,,, 1 ,,0,1,0,307490.3,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,33,UNINOVA - INSTITUTO DE DESENVOLVIMENTO DE NOVAS TECNOLOGIAS,UNINOVA - INSTITUTO DE DESENVOLVIMENTO DE NOVAS TECNOLOGIAS,,PT," 286,848.00 ","189,738.00  "," 298,800.00 ","97,110.00  ", -   , -   ,"286,848.00",0,,,,,,, 1 ,,0,1,0,286848,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,34,INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO,INSTITUTO SUPERIOR DE ENGENHARIA DO PORTO,,PT," 280,788.00 ","183,291.90  "," 299,988.00 ","97,496.10  ", -   , -   ,"280,788.00",1,,,B,,,,,,1,0,0,280788,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,35,INESC PORTO - INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES DO PORTO,INESC PORTO - INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES DO PORTO,,PT," 285,994.00 ","189,173.25  "," 297,910.00 ","96,820.75  ", -   , -   ,"285,994.00",0,1,,,,,,,,1,0,0,0,285994,0,,,0,0,0€
ECSEL-2014-1,MANTIS,36,ADIRA - Metal Forming Solutions S.A.,ADIRA - Metal Forming Solutions SA,,PT," 288,000.00 ","46,500.00  "," 300,000.00 ","97,500.00  ", -   , -   ,"144,000.00",0,,,,,,, 1 ,,0,1,0,144000,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,37,ANSALDO STS S.p.A.,ANSALDO STS S.p.A.,,IT," 740,316.00 ","140,660.00  "," 740,316.00 ","240,602.70  "," 740,316.00 "," 740,316.00 ","381,262.70",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,38,CONSORZIO INTERUNIVERSITARIO NAZIONALE PER L'INFORMATICA ,CONSORZIO INTERUNIVERSITARIO NAZIONALE PER L'INFORMATICA ,,IT," 451,875.00 ","127,125.00  "," 451,875.00 ","146,859.70  ", -   , -   ,"273,984.70",1,,,B,,,,,,1,0,0,273984.7,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,42,AIT Austrian Institute of Technology GmbH ,AIT AUSTRIAN INSTITUTE OF TECHNOLOGY GMBH,,AT," 72,092.00 ","28,182.00  "," 58,983.00 ","19,169.80  ", -   , -   ,"47,351.80",1,1,,,,,1,,,2,0,0,23675.9,23675.9,0,,,0,0,0€
ECSEL-2014-1,MANTIS,43,Hottinger Baldwin Messtechnik GmbH,Hottinger Baldwin Messtechnik GmbH,,AT," 108,160.00 ","5,396.00  "," 119,000.00 ","38,675.00  ", -   , -   ,"44,071.00",0,,,,,,, 1 ,,0,1,0,44071,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,44,INNOVATIVE TECHNOLOGY AND SCIENCE LIMITED - INNOTECUK,INNOVATIVE TECHNOLOGY AND SCIENCE LIMITED - INNOTECUK,,UK," 622,140.00 ","186,642.00  "," 622,140.00 ","186,642.00  ", -   , -   ,"373,284.00",0,,,,,,, 1 ,,0,1,0,373284,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,45,AITIA INTERNATIONAL INFORMATIKAI ZARTKORUEN MUKODO RT,AITIA INTERNATIONAL INFORMATIKAI ZARTKORUEN MUKODO RT,,HU," 326,250.00 ","154,969.00  "," 326,250.00 ","106,031.00  ", -   , -   ,"261,000.00",1,,,A,,,,,,1,0,0,261000,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,46,BUDAPESTI MUSZAKI ES GAZDASAGTUDOMANYI EGYETEM,BUDAPESTI MUSZAKI ES GAZDASAGTUDOMANYI EGYETEM,,HU," 326,250.00 ","220,219.00  "," 326,250.00 ","106,031.00  ", -   , -   ,"326,250.00",0,,,,,,, 1 ,,0,1,0,326250,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,47,INSTITUT JOZEF STEFAN,INSTITUT JOZEF STEFAN,,SI, -   ,0.00  ," 795,000.00 ","258,375.00  ", -   , -   ,"258,375.00",0,,,,,,, 1 ,,0,1,0,258375,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,48,XLAB RAZVOJ PROGRAMSKE OPREME IN SVETOVANJE D.O.O.,XLAB RAZVOJ PROGRAMSKE OPREME IN SVETOVANJE D.O.O.,,SI, -   ,0.00  ," 449,000.00 ","145,925.00  ", -   , -   ,"145,925.00",0,,,,,,, 1 ,,0,1,0,145925,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,50,FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V,FRAUNHOFER-VERBUND MIKROELEKTRONIK,,DE," 573,213.61 ","214,363.50  "," 573,213.61 ","214,363.50  ", -   , -   ,"428,727.00",1,1,1,B,,,,,,3,0,0,142909,142909,142909,,,0,0,0€
ECSEL-2014-1,MANTIS,51,m2Xpert GmbH & Co. KG,m2Xpert GmbH & Co. KG,,DE," 1,139,560.00 ","319,382.70  "," 982,716.00 ","319,382.70  ", -   , -   ,"638,765.40",0,,,,,,, 1 ,,0,1,0,638765.4,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,52,STILL GmbH,STILL GmbH,,DE," 1,080,200.00 ","339,750.00  "," 1,132,500.00 ","339,750.00  ", -   , -   ,"679,500.00",0,,,,,,, 1 ,,0,1,0,679500,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,53.5,Liebherr,Liebherr,New partner,DE," 476,214.65 ","119,967.05  "," 383,014.34 ","119,967.05  ", -   , -   ,"239,934.10",0,,,,,,, 1 ,,0,1,0,239934.1,0,0,,,0,0,0€
ECSEL-2014-1,MANTIS,54,ROBERT BOSCH GMBH,ROBERT BOSCH GMBH,,DE," 1,132,432.00 ","362,402.95  "," 1,115,085.00 ","362,402.95  ", -   , -   ,"724,805.90",1,1,1,C,,,,,,3,0,0,241601.9667,241601.9667,241601.9667,,,0.128682395,0.042894132,140€
ECSEL-2014-1,OSIRIS,1,III V LAB,THALES RESEARCH & TECHNOLOGY FRANCE,,FR," 1,495,481.00 ","74,774.05  "," 1,348,565.00 ","637,884.00  ", -   , -   ,"712,658.05",1,,1,C,,,,,,2,0,0,356329.025,0,356329.025,,,1,0.5,"5,026€"
ECSEL-2014-1,OSIRIS,2,Intraspec Technologies,Intraspec Technologies,,FR," 188,153.00 ","9,407.65  "," 163,113.00 ","73,042.00  "," 188,153.00 "," 163,113.00 ","82,449.65",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,OSIRIS,3,UNITED MONOLITHIC SEMICONDUCTORS SAS,UNITED MONOLITHIC SEMICONDUCTORS SAS,,FR, -   ,0.00  ," 143,355.00 ","46,591.00  ", -   ," 143,355.00 ","46,591.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,OSIRIS,4,CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,CNRS,,FR," 234,354.07 ","117,177.03  "," 365,889.00 ","164,396.00  ", -   , -   ,"281,573.03",0,,1,B,,,,,,1,0,0,0,0,281573.03,,,0,0,0€
ECSEL-2014-1,OSIRIS,5,Isosilicon AS,Isosilicon AS,,NO," 385,280.00 ","192,610.00  "," 385,280.00 ","153,500.00  "," 385,280.00 "," 385,280.00 ","346,110.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,OSIRIS,6,SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE,SLOVENSKA TECHNICKA UNIVERZITA V BRATISLAVE,,SK," 280,500.00 ","170,000.00  "," 280,500.00 ","110,517.00  ", -   , -   ,"280,517.00",0,,,,,,1,,,0,0,0,0,0,280517,,,0,0,0€
ECSEL-2014-1,OSIRIS,8,NORSTEL AB,NORSTEL AB,,SE," 484,099.00 ","242,049.50  "," 484,099.00 ","169,919.00  "," 484,099.00 "," 484,099.00 ","411,968.50",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,OSIRIS,9,ASCATRON AB,ASCATRON AB,,SE," 419,380.00 ","209,690.00  "," 419,380.00 ","147,202.00  "," 419,380.00 "," 419,380.00 ","356,892.00",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,OSIRIS,10,LINKOPINGS UNIVERSITET,LINKOPINGS UNIVERSITET,,SE," 900,745.00 ","450,372.50  "," 900,745.00 ","316,161.00  "," 900,745.00 "," 900,745.00 ","766,533.50",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,1,DAIMLER AG,DAIMLER AG,,DE," 1,139,754.80 ","281,393.00  "," 897,371.00 ","335,222.00  ", -   , -   ,"616,615.00",1,,,C,,,,,,1,0,0,616615,0,0,,,0.344457256,0,0€
ECSEL-2014-1,RobustSENSE,2,EUROPEAN CENTER FOR INFORMATION AND COMMUNICATION TECHNOLOGIES GMBH,EUROPEAN CENTER FOR INFORMATION AND COMMUNICATION TECHNOLOGIES GMBH,,DE," 765,688.50 ","189,040.00  "," 756,250.00 ","326,645.42  "," 765,688.50 "," 756,250.00 ","515,685.42",0,,,,,,,,,0,0,1,0,0,0,,,0,0,0€
ECSEL-2014-1,RobustSENSE,3,AVL LIST GMBH,AVL LIST GMBH,,AT," 461,950.00 ","107,315.00  "," 336,109.00 ","109,236.00  ", -   , -   ,"216,551.00",1,1,,C,,,,,,2,0,0,108275.5,108275.5,0,,,0.120971049,0,0€
ECSEL-2014-1,RobustSENSE,4,AVL DEUTSCHLAND GMBH,AVL DEUTSCHLAND GmbH,,DE," 334,248.90 ","82,523.00  "," 336,100.00 ","82,523.00  ", -   , -   ,"165,046.00",1,1,,C,,,,,,2,0,0,82523,82523,0,,,0.092199009,0,0€
ECSEL-2014-1,RobustSENSE,5,ROBERT BOSCH GMBH,ROBERT BOSCH GMBH,,DE," 688,120.90 ","169,980.00  "," 792,560.00 ","202,389.00  ", -   , -   ,"372,369.00",1,1,1,C,,,,,,3,0,0,124123,124123,124123,,,0.208015056,0.069338352,"1,218€"
ECSEL-2014-1,RobustSENSE,6,CENTRO RICERCHE FIAT SCPA,CENTRO RICERCHE FIAT S.C.P.A.,,IT," 865,000.00 ","138,400.00  "," 865,000.00 ","281,125.00  ", -   , -   ,"419,525.00",1,1,,C,,,,,,2,0,0,209762.5,209762.5,0,,,0.23435763,0,0€
